xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-0.0903411,-2.11285,6.19509,0.414217,0.0917009,-0.0762384,-2.12319,6.18793
-0.0917455,-2.11468,6.19443,0.410959,0.09319,-0.0786668,-2.1262,6.18638
-0.0930544,-2.11629,6.19377,0.4101,0.0930617,-0.0792179,-2.12928,6.18609
-0.0949918,-2.1187,6.19245,0.408269,0.0921002,-0.0802627,-2.13137,6.18524
-0.0974811,-2.12185,6.19112,0.412054,0.0919599,-0.0817557,-2.13446,6.18421
-0.0995453,-2.12531,6.18981,0.407679,0.0881,-0.0822491,-2.13549,6.18388
-0.100816,-2.12768,6.18916,0.408073,0.088853,-0.0833058,-2.13762,6.18342
-0.102204,-2.13,6.1885,0.410439,0.0874527,-0.084851,-2.14078,6.18232
-0.104363,-2.13382,6.18717,0.40936,0.0867014,-0.0867548,-2.14395,6.18111
-0.106359,-2.13742,6.18587,0.408599,0.0902044,-0.0869013,-2.14502,6.18099
-0.107409,-2.13932,6.18521,0.407097,0.0891516,-0.0885069,-2.14712,6.18014
-0.108289,-2.14088,6.18455,0.40501,0.0894756,-0.0620774,-2.1509,6.18591
-0.109284,-2.14259,6.18388,0.405033,0.0899434,-0.0904248,-2.15146,6.17884
-0.110319,-2.14402,6.18323,0.405336,0.0919593,-0.0919888,-2.1536,6.17822
-0.112378,-2.14679,6.18193,0.405773,0.0934631,-0.0926007,-2.15471,6.17782
-0.113429,-2.14857,6.18127,0.405485,0.0905175,-0.0937031,-2.15691,6.17722
-0.114134,-2.15042,6.1806,0.402374,0.0908351,-0.0948106,-2.16023,6.17647
-0.115864,-2.1533,6.1793,0.403666,0.0912206,-0.0961872,-2.16126,6.17576
-0.116341,-2.15476,6.17865,0.403732,0.0930977,-0.0981588,-2.16458,6.1748
-0.117033,-2.15662,6.17799,0.404963,0.0915894,-0.0995087,-2.16685,6.17409
-0.118824,-2.15903,6.17667,0.405842,0.0941028,-0.100138,-2.16792,6.17376
-0.119111,-2.15993,6.17603,0.404066,0.0921413,-0.0883826,-2.1716,6.17601
-0.119566,-2.1611,6.17537,0.404496,0.0957645,-0.103387,-2.17359,6.17217
-0.121125,-2.16361,6.17406,0.405629,0.0966958,-0.103629,-2.17703,6.17196
-0.122682,-2.16603,6.17274,0.406021,0.0980191,-0.104628,-2.17813,6.17145
-0.12301,-2.167,6.17209,0.404898,0.0944894,-0.0939125,-2.18187,6.17332
-0.123753,-2.16865,6.17144,0.40533,0.0934098,-0.109229,-2.18383,6.1693
-0.125827,-2.17225,6.17013,0.405139,0.0890266,-0.109961,-2.18497,6.16895
-0.127221,-2.17491,6.16947,0.41015,0.0853103,-0.111439,-2.18728,6.16822
-0.128719,-2.17793,6.16882,0.411007,0.0878216,-0.0852144,-2.19143,6.17404
-0.1301,-2.18066,6.16815,0.409776,0.0873736,-0.113864,-2.19189,6.16715
-0.131359,-2.18313,6.16751,0.409456,0.0887321,-0.101175,-2.19579,6.17003
-0.133731,-2.18651,6.1662,0.408675,0.0937078,-0.117085,-2.19774,6.16541
-0.135987,-2.18983,6.1649,0.40873,0.0929963,-0.0918207,-2.20194,6.17126
-0.137198,-2.19243,6.16424,0.410371,0.0895306,-0.120433,-2.2024,6.16426
-0.13852,-2.19461,6.16359,0.409364,0.0919208,-0.12292,-2.20597,6.1631
-0.141223,-2.19848,6.16228,0.408907,0.0910215,-0.124516,-2.20835,6.16246
-0.143845,-2.2024,6.16098,0.408243,0.0925849,-0.124791,-2.20952,6.16236
-0.144871,-2.20448,6.16033,0.407694,0.0946722,-0.124855,-2.21199,6.1624
-0.146032,-2.20604,6.15967,0.408092,0.102325,-0.127164,-2.21556,6.16123
-0.148831,-2.20981,6.15837,0.408057,0.0966711,-0.102327,-2.21992,6.16663
-0.150525,-2.21174,6.15772,0.410676,0.0975067,-0.117745,-2.22073,6.16279
-0.152278,-2.21332,6.15706,0.411139,0.0982142,-0.105165,-2.22353,6.16551
-0.153866,-2.2144,6.1564,0.409535,0.0997682,-0.120867,-2.22429,6.16159
-0.155253,-2.21593,6.15576,0.409149,0.0998481,-0.136189,-2.22635,6.15738
-0.158127,-2.21904,6.15444,0.409842,0.101016,-0.13647,-2.22759,6.15752
-0.159521,-2.22097,6.1538,0.370208,0.133322,-0.136695,-2.23007,6.15756
-0.160834,-2.22185,6.15315,0.311086,0.131446,-0.137463,-2.23132,6.15729
-0.162349,-2.22278,6.1525,0.410752,0.100702,-0.126,-2.23541,6.15933
-0.164069,-2.22428,6.15183,0.411449,0.100056,-0.142835,-2.23736,6.15506
-0.167284,-2.22767,6.15054,0.410747,0.0980245,-0.145825,-2.24102,6.15401
-0.170534,-2.23043,6.14924,0.412611,0.101031,-0.146778,-2.24219,6.15365
-0.172091,-2.23196,6.14858,0.410547,0.101988,-0.149007,-2.24593,6.15256
-0.173194,-2.23314,6.14793,0.407483,0.101294,-0.149403,-2.24854,6.15275
-0.17542,-2.23613,6.14663,0.404074,0.099389,-0.150209,-2.24973,6.1525
-0.176464,-2.23709,6.14597,0.407873,0.100993,-0.151913,-2.25223,6.15191
-0.177369,-2.23857,6.14532,0.407086,0.0987864,-0.152841,-2.25349,6.15129
-0.17854,-2.23991,6.14467,0.409442,0.0950517,-0.15529,-2.25595,6.15041
-0.179878,-2.24108,6.14401,0.410426,0.0957531,-0.156757,-2.25715,6.15
-0.181309,-2.24327,6.14336,0.408471,0.0932016,-0.159952,-2.26083,6.14896
-0.18239,-2.245,6.14271,0.407461,0.0955132,-0.16233,-2.26466,6.14782
-0.184818,-2.24873,6.1414,0.404824,0.09309,-0.163807,-2.26848,6.14775
-0.187612,-2.25209,6.14008,0.406012,0.0954058,-0.166229,-2.27231,6.14671
-0.19087,-2.25572,6.13878,0.407747,0.0923351,-0.169955,-2.27601,6.14551
-0.194079,-2.25962,6.13746,0.406379,0.0918294,-0.172892,-2.27852,6.14462
-0.197178,-2.26367,6.13617,0.404745,0.0875641,-0.174016,-2.27972,6.14428
-0.19866,-2.266,6.13552,0.405211,0.0867506,-0.176293,-2.28225,6.14321
-0.194392,-2.27893,6.1279,0.406603,0.0892133,-0.176584,-2.28357,6.14316
-0.196877,-2.27648,6.13172,0.407407,0.0950717,-0.177906,-2.28754,6.14309
-0.188865,-2.27887,6.13251,0.407904,0.0941579,-0.180383,-2.29007,6.14245
-0.187187,-2.28477,6.12693,0.409832,0.0918994,-0.181373,-2.29129,6.14201
-0.184335,-2.28802,6.12476,0.411682,0.0901223,-0.184607,-2.29515,6.14079
-0.186712,-2.2822,6.1301,0.412425,0.0905441,-0.187795,-2.29763,6.13993
-0.207669,-2.27963,6.13455,0.411217,0.0890347,-0.18896,-2.29885,6.13961
-0.202559,-2.28327,6.13648,0.407745,0.084663,-0.191285,-2.30279,6.13864
-0.205685,-2.28168,6.14395,0.408283,0.0857666,-0.192534,-2.30542,6.13843
-0.212783,-2.28996,6.13603,0.407374,0.0837878,-0.193684,-2.30672,6.1383
-0.234645,-2.29546,6.1262,0.406301,0.0819351,-0.195887,-2.30925,6.13776
-0.233154,-2.30351,6.11537,0.403299,0.0869795,-0.196992,-2.31052,6.13742
-0.234935,-2.31078,6.11228,0.401777,0.0871636,-0.199253,-2.3131,6.13647
-0.234149,-2.30522,6.11741,0.398918,0.0874806,-0.200418,-2.31441,6.13611
-0.235325,-2.31258,6.11478,0.398482,0.0838498,-0.204796,-2.31819,6.13499
-0.233979,-2.32116,6.1116,0.396765,0.0847498,-0.207593,-2.32211,6.13402
-0.239556,-2.32301,6.1132,0.394197,0.0863095,-0.209822,-2.32604,6.13353
-0.239791,-2.33452,6.10513,0.392775,0.0874569,-0.212256,-2.32862,6.13311
-0.240284,-2.3417,6.10048,0.394221,0.0887722,-0.215933,-2.33252,6.13182
-0.240722,-2.34448,6.10154,0.393921,0.0901086,-0.21964,-2.33639,6.1308
-0.244324,-2.35012,6.10981,0.395897,0.0887254,-0.220932,-2.33762,6.13064
-0.236071,-2.35119,6.11922,0.39769,0.0871014,-0.223734,-2.34021,6.12975
-0.245013,-2.35375,6.10912,0.399416,0.0883023,-0.224478,-2.34155,6.12947
-0.246823,-2.34589,6.11949,0.399434,0.0842686,-0.212829,-2.34625,6.13218
-0.243157,-2.34576,6.12081,0.397379,0.0828887,-0.229747,-2.34812,6.12841
-0.240715,-2.35581,6.10668,0.399769,0.084735,-0.231033,-2.34939,6.12813
-0.246647,-2.3506,6.11726,0.400417,0.0850991,-0.23367,-2.35198,6.12713
-0.253125,-2.36165,6.10412,0.400786,0.0835857,-0.234522,-2.35328,6.12689
-0.26699,-2.36774,6.08924,0.400756,0.084672,-0.237583,-2.35586,6.12609
-0.265726,-2.36754,6.09409,0.397111,0.0840121,-0.238871,-2.3571,6.1258
-0.264354,-2.3747,6.08799,0.39588,0.0848414,-0.241896,-2.3597,6.12519
-0.26623,-2.37221,6.09356,0.396715,0.0882821,-0.242112,-2.36108,6.125
-0.25985,-2.37179,6.10467,0.399635,0.0893308,-0.230059,-2.36589,6.12789
-0.263636,-2.37165,6.10701,0.400775,0.0889672,-0.218452,-2.36923,6.13053
-0.276734,-2.38002,6.09315,0.399849,0.0902649,-0.234663,-2.36973,6.12693
-0.277239,-2.38027,6.09741,0.396958,0.0922479,-0.223058,-2.37304,6.12922
-0.283381,-2.37987,6.10289,0.39549,0.0932639,-0.253298,-2.37283,6.12227
-0.27985,-2.38492,6.09719,0.394502,0.0899328,-0.256053,-2.37538,6.12159
-0.275741,-2.38555,6.10159,0.394184,0.088714,-0.257428,-2.37666,6.12125
-0.275885,-2.39284,6.09852,0.394703,0.0888875,-0.260118,-2.38069,6.12082
-0.268426,-2.3954,6.10204,0.392851,0.0866921,-0.262154,-2.38335,6.1204
-0.286032,-2.39469,6.10249,0.395453,0.0891384,-0.266549,-2.38716,6.11932
-0.271577,-2.40077,6.10344,0.39052,0.0896711,-0.268021,-2.38842,6.11905
-0.254118,-2.40269,6.10687,0.39497,0.0891547,-0.27251,-2.39226,6.11781
-0.247265,-2.40654,6.10957,0.399154,0.089476,-0.275535,-2.39487,6.11711
-0.248413,-2.40978,6.11233,0.400106,0.0928,-0.27694,-2.39611,6.11678
-0.25757,-2.39809,6.12334,0.398791,0.0952825,-0.279712,-2.39871,6.11629
-0.264772,-2.40272,6.12007,0.396875,0.0917263,-0.25338,-2.4045,6.12222
-0.274745,-2.41476,6.10959,0.398889,0.0884966,-0.268586,-2.40503,6.1189
-0.26516,-2.41105,6.11457,0.399885,0.094192,-0.286607,-2.40662,6.11478
-0.288261,-2.41898,6.09883,0.403831,0.0896546,-0.288168,-2.40787,6.11443
-0.290327,-2.41523,6.10397,0.401174,0.094474,-0.291379,-2.41042,6.11347
-0.282235,-2.42462,6.09734,0.402645,0.0939789,-0.292997,-2.41172,6.11307
-0.285565,-2.42647,6.09511,0.405112,0.0939372,-0.297709,-2.41554,6.11204
-0.286745,-2.41641,6.11063,0.406251,0.0934007,-0.300519,-2.41806,6.11148
-0.303307,-2.42473,6.10204,0.40587,0.0920402,-0.300128,-2.41966,6.11194
-0.315689,-2.42703,6.10025,0.403085,0.092926,-0.302353,-2.42231,6.11142
-0.319706,-2.42531,6.10297,0.400274,0.0949813,-0.30414,-2.42349,6.11099
-0.321624,-2.42363,6.10962,0.396644,0.0942767,-0.30744,-2.42607,6.11029
-0.320269,-2.42206,6.11559,0.397388,0.095531,-0.309042,-2.42728,6.10993
-0.326013,-2.42911,6.10448,0.3967,0.0928159,-0.312031,-2.42987,6.10918
-0.337619,-2.4263,6.10609,0.396127,0.0928747,-0.317463,-2.43357,6.10788
-0.334228,-2.43599,6.10364,0.392435,0.093292,-0.292745,-2.43942,6.11355
-0.329634,-2.43367,6.11165,0.396002,0.0934419,-0.322102,-2.43886,6.10728
-0.329131,-2.43648,6.10769,0.398916,0.0885026,-0.324139,-2.44159,6.10686
-0.328929,-2.44682,6.109,0.400251,0.0874309,-0.325709,-2.44285,6.10658
-0.334789,-2.45631,6.09843,0.401974,0.0888373,-0.32931,-2.44533,6.10581
-0.334704,-2.44384,6.11649,0.402725,0.0911617,-0.334539,-2.44901,6.1046
-0.330872,-2.45054,6.11748,0.403488,0.0864218,-0.336318,-2.45024,6.104
-0.329256,-2.4526,6.1208,0.403792,0.0853646,-0.325342,-2.45535,6.10663
-0.339839,-2.46515,6.10371,0.404935,0.0892819,-0.31706,-2.45855,6.10858
-0.347977,-2.46226,6.10306,0.404028,0.0950579,-0.344794,-2.45802,6.10273
-0.356367,-2.47391,6.08501,0.400847,0.0930388,-0.347055,-2.46068,6.10218
-0.344264,-2.48806,6.07223,0.399044,0.0946727,-0.348681,-2.46192,6.10191
-0.340947,-2.47653,6.08777,0.400293,0.0975269,-0.352078,-2.46438,6.1013
-0.348729,-2.48154,6.08334,0.400174,0.0963796,-0.357751,-2.46806,6.10009
-0.353185,-2.48211,6.08803,0.398273,0.0984606,-0.359563,-2.46923,6.09933
-0.35466,-2.4766,6.10426,0.397727,0.0974711,-0.363381,-2.47171,6.09868
-0.353746,-2.48369,6.09946,0.397677,0.099076,-0.368559,-2.47543,6.0978
-0.353765,-2.4894,6.09065,0.398622,0.101712,-0.368534,-2.47691,6.09817
-0.365126,-2.48503,6.09816,0.399104,0.101561,-0.371003,-2.47948,6.09751
-0.371652,-2.48811,6.0941,0.398385,0.0966223,-0.372742,-2.48074,6.0973
-0.373717,-2.48359,6.10168,0.398761,0.0939968,-0.376253,-2.48321,6.09674
-0.372175,-2.48024,6.11026,0.398364,0.0933196,-0.377967,-2.48443,6.09647
-0.372665,-2.46115,6.14128,0.399267,0.0911968,-0.381951,-2.48681,6.09566
-0.382658,-2.475,6.11873,0.401107,0.0862726,-0.385851,-2.48917,6.09444
-0.377457,-2.47725,6.12126,0.398912,0.0894434,-0.387799,-2.49035,6.09414
-0.379985,-2.48054,6.12132,0.399478,0.0885535,-0.389724,-2.49154,6.0938
-0.388955,-2.48263,6.1231,0.399149,0.0885347,-0.393254,-2.49399,6.09326
-0.387821,-2.47913,6.12717,0.39696,0.0897011,-0.396052,-2.49802,6.0929
-0.38752,-2.4829,6.12979,0.398573,0.0863768,-0.401494,-2.50169,6.09206
-0.315423,-2.57216,6.15529,0.400414,0.0836529,-0.403259,-2.50284,6.09179
-0.493572,-2.54856,6.16745,0.401071,0.0864317,-0.408538,-2.50499,6.09055
-0.398095,-2.49778,6.12186,0.399795,0.0864408,-0.410736,-2.50616,6.0899
-0.399783,-2.49578,6.12289,0.400722,0.088063,-0.414901,-2.5085,6.08883
-0.408266,-2.50081,6.11443,0.398209,0.0857256,-0.390691,-2.51475,6.09458
-0.400704,-2.50419,6.12172,0.399027,0.0857449,-0.422632,-2.51318,6.08762
-0.408441,-2.4945,6.13017,0.399833,0.0826043,-0.426562,-2.51559,6.08657
-0.420737,-2.50322,6.12265,0.400304,0.0781222,-0.42843,-2.51677,6.08617
-0.431403,-2.51097,6.11234,0.398823,0.0809778,-0.43223,-2.51916,6.08562
-0.421321,-2.51432,6.11683,0.399233,0.0805642,-0.438356,-2.52264,6.08463
-0.425449,-2.5194,6.11053,0.402203,0.0788721,-0.446667,-2.52572,6.08216
-0.426677,-2.53887,6.09058,0.403517,0.080394,-0.448735,-2.52682,6.0818
-0.428242,-2.54159,6.09133,0.404242,0.0817436,-0.440105,-2.53179,6.08414
-0.44082,-2.53529,6.08916,0.4055,0.0808589,-0.458813,-2.53269,6.08005
-0.441731,-2.53799,6.09509,0.404429,0.0799601,-0.464767,-2.53619,6.07887
-0.453098,-2.54574,6.08462,0.403831,0.0846065,-0.466672,-2.53731,6.07862
-0.456544,-2.54559,6.09048,0.404,0.0842166,-0.470818,-2.53966,6.07803
-0.462419,-2.55175,6.07947,0.402515,0.0815722,-0.472941,-2.54073,6.07765
-0.467204,-2.55123,6.07925,0.399241,0.0819596,-0.479431,-2.54258,6.07556
-0.478007,-2.56131,6.06198,0.402511,0.0810441,-0.486034,-2.54599,6.07447
-0.481484,-2.56537,6.05959,0.400599,0.0862391,-0.48777,-2.54713,6.0743
-0.482572,-2.56254,6.06815,0.401251,0.0863518,-0.492057,-2.54944,6.07356
-0.484243,-2.55465,6.08742,0.400609,0.0866106,-0.494073,-2.55053,6.07289
-0.482725,-2.55676,6.08577,0.39869,0.0860242,-0.48542,-2.5556,6.07517
-0.485342,-2.56624,6.07512,0.39847,0.0854865,-0.504097,-2.55631,6.07144
-0.487428,-2.57761,6.06566,0.398482,0.0896706,-0.480926,-2.56283,6.07651
-0.492961,-2.57796,6.06656,0.40057,0.0930373,-0.498746,-2.5622,6.0725
-0.502489,-2.573,6.06605,0.399979,0.0907492,-0.519968,-2.56239,6.06786
-0.513831,-2.58223,6.05044,0.399948,0.0894789,-0.526251,-2.5658,6.06704
-0.519539,-2.58061,6.05572,0.400595,0.0938223,-0.502288,-2.57257,6.07224
-0.526119,-2.58136,6.05084,0.401976,0.0899042,-0.534932,-2.5702,6.06527
-0.533478,-2.5879,6.04182,0.401692,0.0887013,-0.539377,-2.57244,6.06501
-0.536347,-2.576,6.06397,0.403339,0.0897299,-0.541407,-2.57345,6.06476
-0.551181,-2.57513,6.06277,0.404731,0.0854889,-0.54603,-2.57563,6.06402
-0.568403,-2.57517,6.06063,0.403506,0.0879619,-0.548808,-2.57652,6.06341
-0.574272,-2.57601,6.05207,0.40188,0.0837688,-0.55665,-2.57952,6.06229
-0.583517,-2.57541,6.05349,0.402778,0.0816682,-0.561223,-2.58164,6.06169
-0.605282,-2.57459,6.05472,0.400874,0.0823365,-0.567929,-2.58475,6.06062
-0.615174,-2.56894,6.06175,0.400544,0.0839583,-0.570227,-2.58582,6.06025
-0.611419,-2.57446,6.06264,0.397925,0.0799824,-0.562323,-2.59072,6.0629
-0.617812,-2.57291,6.06635,0.402305,0.0796239,-0.550462,-2.59484,6.06582
-0.613382,-2.58,6.06055,0.401363,0.0794084,-0.568688,-2.59388,6.06199
-0.608508,-2.59397,6.04959,0.403738,0.0804535,-0.590222,-2.59365,6.05726
-0.610606,-2.59566,6.05317,0.40755,0.0829595,-0.592134,-2.59473,6.05715
-0.613165,-2.61179,6.03378,0.407639,0.079988,-0.596823,-2.59669,6.05681
-0.626433,-2.60602,6.03295,0.40981,0.0849792,-0.603928,-2.59968,6.05572
-0.620679,-2.60355,6.04304,0.406829,0.0854837,-0.606243,-2.60066,6.05536
-0.623835,-2.6055,6.04293,0.408931,0.0864732,-0.610947,-2.60264,6.05479
-0.623414,-2.60725,6.03989,0.407883,0.0879044,-0.613209,-2.60357,6.05475
-0.624602,-2.61228,6.03975,0.409524,0.0880411,-0.620237,-2.60648,6.05378
-0.641159,-2.61469,6.03399,0.409906,0.0911194,-0.62824,-2.6091,6.05233
-0.654156,-2.6114,6.03758,0.409029,0.0941966,-0.636104,-2.61175,6.05149
-0.656824,-2.60897,6.04891,0.407144,0.0903219,-0.643391,-2.61452,6.05037
-0.645539,-2.6111,6.05534,0.407728,0.092503,-0.64825,-2.61637,6.04964
-0.650653,-2.6142,6.05361,0.410863,0.0910327,-0.624636,-2.62338,6.05572
-0.654124,-2.60876,6.06094,0.411815,0.0929403,-0.642706,-2.62213,6.05198
-0.662963,-2.6077,6.06512,0.412085,0.0893433,-0.631854,-2.62614,6.05469
-0.670784,-2.60326,6.06982,0.411182,0.0899292,-0.649061,-2.62506,6.05122
-0.675494,-2.61551,6.05409,0.410116,0.0876459,-0.671222,-2.62414,6.04672
-0.688401,-2.62332,6.04504,0.413665,0.0901481,-0.678802,-2.62674,6.04579
-0.697656,-2.62117,6.04735,0.412132,0.0945666,-0.681283,-2.62759,6.04543
-0.714463,-2.63223,6.03133,0.412086,0.0918755,-0.673496,-2.63239,6.04766
-0.708062,-2.6305,6.04088,0.407638,0.098687,-0.693805,-2.63183,6.04405
-0.729334,-2.6242,6.04388,0.406031,0.0972175,-0.700565,-2.63451,6.04326
-0.726324,-2.63325,6.03939,0.403523,0.0951814,-0.676782,-2.64169,6.04908
-0.717841,-2.63676,6.04104,0.404396,0.0948619,-0.69498,-2.64011,6.04551
-0.722401,-2.62874,6.05397,0.404063,0.099376,-0.71703,-2.63899,6.04092
-0.737435,-2.61974,6.06452,0.405103,0.101951,-0.724692,-2.6413,6.03983
-0.752389,-2.61986,6.05518,0.400734,0.100544,-0.732497,-2.64364,6.03908
-0.749347,-2.63849,6.03739,0.399993,0.0994362,-0.734944,-2.64438,6.03865
-0.741638,-2.63373,6.05664,0.403793,0.101077,-0.739363,-2.64616,6.03827
-0.732566,-2.65003,6.03883,0.404525,0.0994328,-0.741184,-2.64711,6.0382
-0.736233,-2.63699,6.05871,0.405763,0.103787,-0.733363,-2.65185,6.04055
-0.729523,-2.63868,6.05932,0.405302,0.100121,-0.723302,-2.65567,6.04329
-0.729306,-2.64852,6.05385,0.405905,0.101877,-0.74344,-2.65342,6.03893
-0.728349,-2.65498,6.04993,0.408655,0.105472,-0.732424,-2.65747,6.04172
-0.733445,-2.64919,6.05049,0.409782,0.108459,-0.750543,-2.65572,6.03801
-0.74412,-2.64903,6.05121,0.408537,0.106419,-0.771714,-2.65453,6.03389
-0.758396,-2.64273,6.05875,0.409473,0.1065,-0.77425,-2.6552,6.03378
-0.779557,-2.63715,6.05682,0.40961,0.105581,-0.778682,-2.65683,6.03341
-0.774978,-2.63272,6.06455,0.407055,0.103306,-0.785483,-2.65918,6.03277
-0.788973,-2.63744,6.05388,0.407033,0.103293,-0.788,-2.65987,6.03246
-0.793406,-2.64167,6.05118,0.406243,0.101454,-0.797866,-2.66131,6.03096
-0.808605,-2.6316,6.05603,0.405569,0.104773,-0.803338,-2.66257,6.03023
-0.802329,-2.64212,6.05268,0.404356,0.103542,-0.806031,-2.66319,6.02986
-0.797653,-2.65957,6.03225,0.408063,0.105406,-0.811399,-2.66442,6.02912
-0.795059,-2.66518,6.02793,0.40947,0.107605,-0.814139,-2.66505,6.02875
-0.793171,-2.67013,6.02943,0.410206,0.107826,-0.820413,-2.66739,6.02861
-0.792384,-2.67305,6.03411,0.410544,0.106168,-0.812802,-2.67203,6.031
-0.795907,-2.68033,6.02019,0.411407,0.107938,-0.802574,-2.67594,6.03358
-0.806854,-2.68477,6.01325,0.414583,0.108533,-0.820724,-2.67382,6.03018
-0.803818,-2.67246,6.03154,0.410819,0.111238,-0.843389,-2.67169,6.02552
-0.809275,-2.6639,6.05104,0.412642,0.105659,-0.82065,-2.67887,6.03109
-0.825359,-2.66361,6.04384,0.412357,0.101223,-0.838529,-2.67674,6.02744
-0.836499,-2.66744,6.04349,0.413636,0.102795,-0.858927,-2.67526,6.02391
-0.848956,-2.6664,6.04955,0.410083,0.103944,-0.834554,-2.68288,6.03001
-0.854778,-2.66038,6.05044,0.410129,0.100943,-0.85335,-2.68054,6.02627
-0.866646,-2.65695,6.05555,0.409955,0.098379,-0.873458,-2.67893,6.02237
-0.878825,-2.65969,6.05036,0.407839,0.0960611,-0.883891,-2.67976,6.02087
-0.885567,-2.65233,6.05946,0.404854,0.0960763,-0.886616,-2.6802,6.02052
-0.887959,-2.6505,6.06702,0.403828,0.0890441,-0.892423,-2.68113,6.01976
-0.893568,-2.65313,6.06435,0.40451,0.0878482,-0.895202,-2.68158,6.01938
-0.898084,-2.67116,6.04109,0.402455,0.0871561,-0.89962,-2.68286,6.01901
-0.900732,-2.68675,6.02545,0.401709,0.0908214,-0.901202,-2.68368,6.01919
-0.907244,-2.68611,6.02371,0.403078,0.0927795,-0.907,-2.68458,6.01853
