xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
0.373383,2.09993,6.2877,0.3,0.05,-0.0904248,-2.15146,6.17884
0.393061,2.09772,6.28717,0.3,0.05,-0.0919888,-2.1536,6.17822
0.432765,2.09338,6.28614,0.3,0.05,-0.0926007,-2.15471,6.17782
0.452422,2.09094,6.28561,0.3,0.05,-0.0937031,-2.15691,6.17722
0.47245,2.08824,6.28507,0.3,0.05,-0.0948106,-2.16023,6.17647
0.511969,2.08271,6.28405,0.3,0.05,-0.0961872,-2.16126,6.17576
0.531387,2.0791,6.28352,0.3,0.05,-0.0981588,-2.16458,6.1748
0.550851,2.07566,6.28299,0.3,0.05,-0.0995087,-2.16685,6.17409
0.590784,2.06825,6.28196,0.3,0.05,-0.100138,-2.16792,6.17376
0.609447,2.06338,6.28144,0.3,0.05,-0.0883826,-2.1716,6.17601
0.628515,2.05846,6.28091,0.3,0.05,-0.103387,-2.17359,6.17217
0.667733,2.04995,6.27988,0.3,0.05,-0.103629,-2.17703,6.17196
0.707162,2.04069,6.27885,0.3,0.05,-0.104628,-2.17813,6.17145
0.725488,2.0348,6.27833,0.3,0.05,-0.0939125,-2.18187,6.17332
0.744359,2.02925,6.2778,0.3,0.05,-0.109229,-2.18383,6.1693
0.783423,2.02003,6.27678,0.3,0.05,-0.109961,-2.18497,6.16895
0.802493,2.01495,6.27625,0.3,0.05,-0.111439,-2.18728,6.16822
0.821629,2.01001,6.27573,0.3,0.05,-0.0852144,-2.19143,6.17404
0.840969,2.00448,6.2752,0.3,0.05,-0.113864,-2.19189,6.16715
0.859355,1.99874,6.27468,0.3,0.05,-0.101175,-2.19579,6.17003
0.897735,1.98754,6.27366,0.3,0.05,-0.117085,-2.19774,6.16541
0.935894,1.97575,6.27264,0.3,0.05,-0.0918207,-2.20194,6.17126
0.954408,1.9692,6.27211,0.3,0.05,-0.120433,-2.2024,6.16426
0.972659,1.96209,6.27159,0.3,0.05,-0.12292,-2.20597,6.1631
1.01064,1.94975,6.27057,0.3,0.05,-0.124516,-2.20835,6.16246
1.04843,1.93695,6.26955,0.3,0.05,-0.124791,-2.20952,6.16236
1.0663,1.92905,6.26903,0.3,0.05,-0.124855,-2.21199,6.1624
1.08384,1.92055,6.26852,0.3,0.05,-0.127164,-2.21556,6.16123
1.12113,1.90667,6.2675,0.3,0.05,-0.102327,-2.21992,6.16663
1.13866,1.89816,6.26698,0.3,0.05,-0.117745,-2.22073,6.16279
1.15594,1.88924,6.26646,0.3,0.05,-0.105165,-2.22353,6.16551
1.17324,1.87961,6.26594,0.3,0.05,-0.120867,-2.22429,6.16159
1.18994,1.87054,6.26543,0.3,0.05,-0.136189,-2.22635,6.15738
1.22654,1.8546,6.26441,0.3,0.05,-0.13647,-2.22759,6.15752
1.24325,1.84554,6.26391,0.3,0.05,-0.136695,-2.23007,6.15756
1.25967,1.83534,6.26339,0.3,0.05,-0.137463,-2.23132,6.15729
1.27605,1.8251,6.26288,0.3,0.05,-0.126,-2.23541,6.15933
1.29303,1.81507,6.26236,0.3,0.05,-0.142835,-2.23736,6.15506
1.32835,1.79851,6.26136,0.3,0.05,-0.145825,-2.24102,6.15401
1.36345,1.78091,6.26035,0.3,0.05,-0.146778,-2.24219,6.15365
1.37981,1.77066,6.25984,0.3,0.05,-0.149007,-2.24593,6.15256
1.39591,1.76009,6.25934,0.3,0.05,-0.149403,-2.24854,6.15275
1.43073,1.74201,6.25833,0.3,0.05,-0.150209,-2.24973,6.1525
1.44659,1.73112,6.25783,0.3,0.05,-0.151913,-2.25223,6.15191
1.46277,1.72064,6.25732,0.3,0.05,-0.152841,-2.25349,6.15129
1.47888,1.71007,6.25682,0.3,0.05,-0.15529,-2.25595,6.15041
1.49491,1.6994,6.25631,0.3,0.05,-0.156757,-2.25715,6.15
1.51164,1.68953,6.25581,0.3,0.05,-0.159952,-2.26083,6.14896
1.52809,1.67933,6.25531,0.3,0.05,-0.16233,-2.26466,6.14782
1.56305,1.66107,6.2543,0.3,0.05,-0.163807,-2.26848,6.14775
1.59806,1.64214,6.25329,0.3,0.05,-0.166229,-2.27231,6.14671
1.6326,1.62367,6.2523,0.3,0.05,-0.169955,-2.27601,6.14551
1.66806,1.60486,6.25129,0.3,0.05,-0.172892,-2.27852,6.14462
1.70308,1.58647,6.2503,0.3,0.05,-0.174016,-2.27972,6.14428
1.72085,1.57716,6.2498,0.3,0.05,-0.176293,-2.28225,6.14321
1.74509,1.56485,6.24993,0.3,0.05,-0.176584,-2.28357,6.14316
1.73496,1.57111,6.25045,0.3,0.05,-0.177906,-2.28754,6.14309
1.74885,1.5557,6.24542,0.3,0.05,-0.180383,-2.29007,6.14245
1.74368,1.57233,6.25009,0.3,0.05,-0.181373,-2.29129,6.14201
1.73968,1.57793,6.25089,0.3,0.05,-0.184607,-2.29515,6.14079
1.72116,1.58884,6.25142,0.3,0.05,-0.187795,-2.29763,6.13993
1.73445,1.57992,6.25118,0.3,0.05,-0.18896,-2.29885,6.13961
1.74574,1.57066,6.24978,0.3,0.05,-0.191285,-2.30279,6.13864
1.74311,1.57181,6.25119,0.3,0.05,-0.192534,-2.30542,6.13843
1.76606,1.56256,6.25059,0.3,0.05,-0.193684,-2.30672,6.1383
1.77753,1.557,6.24985,0.3,0.05,-0.195887,-2.30925,6.13776
1.77532,1.56584,6.25042,0.3,0.05,-0.196992,-2.31052,6.13742
1.78995,1.5581,6.24992,0.3,0.05,-0.199253,-2.3131,6.13647
1.76785,1.57353,6.25052,0.3,0.05,-0.200418,-2.31441,6.13611
1.78192,1.56704,6.25013,0.3,0.05,-0.204796,-2.31819,6.13499
1.81015,1.54572,6.24627,0.3,0.05,-0.207593,-2.32211,6.13402
1.82414,1.53933,6.246,0.3,0.05,-0.209822,-2.32604,6.13353
1.83846,1.54296,6.24938,0.3,0.05,-0.212256,-2.32862,6.13311
1.85698,1.5351,6.24854,0.3,0.05,-0.215933,-2.33252,6.13182
1.8659,1.53305,6.24826,0.3,0.05,-0.21964,-2.33639,6.1308
1.90665,1.50104,6.24727,0.3,0.05,-0.220932,-2.33762,6.13064
1.90891,1.49814,6.24777,0.3,0.05,-0.223734,-2.34021,6.12975
1.8897,1.52011,6.24838,0.3,0.05,-0.224478,-2.34155,6.12947
1.86506,1.53801,6.2495,0.3,0.05,-0.212829,-2.34625,6.13218
1.84827,1.55408,6.25041,0.3,0.05,-0.229747,-2.34812,6.12841
1.84751,1.56861,6.25093,0.3,0.05,-0.231033,-2.34939,6.12813
1.84198,1.5693,6.25081,0.3,0.05,-0.23367,-2.35198,6.12713
1.84995,1.57183,6.25107,0.3,0.05,-0.234522,-2.35328,6.12689
1.8428,1.58551,6.25165,0.3,0.05,-0.237583,-2.35586,6.12609
1.8461,1.58069,6.25039,0.3,0.05,-0.238871,-2.3571,6.1258
1.84879,1.58493,6.25116,0.3,0.05,-0.241896,-2.3597,6.12519
1.84379,1.5877,6.2514,0.3,0.05,-0.242112,-2.36108,6.125
1.85129,1.57923,6.2513,0.3,0.05,-0.230059,-2.36589,6.12789
1.85238,1.57806,6.25111,0.3,0.05,-0.218452,-2.36923,6.13053
1.85779,1.5825,6.2512,0.3,0.05,-0.234663,-2.36973,6.12693
1.86081,1.57967,6.25102,0.3,0.05,-0.223058,-2.37304,6.12922
1.86858,1.57234,6.25078,0.3,0.05,-0.253298,-2.37283,6.12227
1.86284,1.58342,6.25139,0.3,0.05,-0.256053,-2.37538,6.12159
1.86814,1.58428,6.25146,0.3,0.05,-0.257428,-2.37666,6.12125
1.88249,1.57681,6.25084,0.3,0.05,-0.260118,-2.38069,6.12082
1.88183,1.57987,6.25118,0.3,0.05,-0.262154,-2.38335,6.1204
1.92642,1.53406,6.23983,0.3,0.05,-0.266549,-2.38716,6.11932
1.89989,1.57798,6.25063,0.3,0.05,-0.268021,-2.38842,6.11905
1.88268,1.59549,6.25168,0.3,0.05,-0.27251,-2.39226,6.11781
1.89806,1.58086,6.24801,0.3,0.05,-0.275535,-2.39487,6.11711
1.89894,1.59088,6.25165,0.3,0.05,-0.27694,-2.39611,6.11678
1.86797,1.61148,6.25262,0.3,0.05,-0.279712,-2.39871,6.11629
1.87203,1.61255,6.25288,0.3,0.05,-0.25338,-2.4045,6.12222
1.89412,1.60307,6.25245,0.3,0.05,-0.268586,-2.40503,6.1189
1.86933,1.62273,6.25271,0.3,0.05,-0.286607,-2.40662,6.11478
1.88399,1.62316,6.25269,0.3,0.05,-0.288168,-2.40787,6.11443
1.86999,1.63318,6.25285,0.3,0.05,-0.291379,-2.41042,6.11347
1.87386,1.63751,6.25341,0.3,0.05,-0.292997,-2.41172,6.11307
1.86623,1.64738,6.25424,0.3,0.05,-0.297709,-2.41554,6.11204
1.84928,1.65447,6.25467,0.3,0.05,-0.300519,-2.41806,6.11148
1.87996,1.63945,6.25388,0.3,0.05,-0.300128,-2.41966,6.11194
1.88727,1.63566,6.25377,0.3,0.05,-0.302353,-2.42231,6.11142
1.87889,1.64262,6.2541,0.3,0.05,-0.30414,-2.42349,6.11099
1.87693,1.64337,6.25422,0.3,0.05,-0.30744,-2.42607,6.11029
1.87048,1.64831,6.25454,0.3,0.05,-0.309042,-2.42728,6.10993
1.87038,1.656,6.25449,0.3,0.05,-0.312031,-2.42987,6.10918
1.86398,1.66108,6.25463,0.3,0.05,-0.317463,-2.43357,6.10788
1.89371,1.64685,6.254,0.3,0.05,-0.292745,-2.43942,6.11355
1.88338,1.65471,6.25479,0.3,0.05,-0.322102,-2.43886,6.10728
1.87502,1.66524,6.25499,0.3,0.05,-0.324139,-2.44159,6.10686
1.91773,1.63918,6.25417,0.3,0.05,-0.325709,-2.44285,6.10658
1.93054,1.63548,6.25341,0.3,0.05,-0.32931,-2.44533,6.10581
1.90538,1.6487,6.25364,0.3,0.05,-0.334539,-2.44901,6.1046
1.92487,1.64157,6.25384,0.3,0.05,-0.336318,-2.45024,6.104
1.93447,1.63216,6.25166,0.3,0.05,-0.325342,-2.45535,6.10663
1.94203,1.6383,6.25318,0.3,0.05,-0.31706,-2.45855,6.10858
1.91946,1.65968,6.2545,0.3,0.05,-0.344794,-2.45802,6.10273
1.92719,1.66365,6.2539,0.3,0.05,-0.347055,-2.46068,6.10218
1.93937,1.6686,6.25389,0.3,0.05,-0.348681,-2.46192,6.10191
1.90322,1.69358,6.25577,0.3,0.05,-0.352078,-2.46438,6.1013
1.91345,1.68907,6.25481,0.3,0.05,-0.357751,-2.46806,6.10009
1.92527,1.68395,6.25461,0.3,0.05,-0.359563,-2.46923,6.09933
1.92241,1.68277,6.25541,0.3,0.05,-0.363381,-2.47171,6.09868
1.93,1.68147,6.25485,0.3,0.05,-0.368559,-2.47543,6.0978
1.93184,1.68929,6.25377,0.3,0.05,-0.368534,-2.47691,6.09817
1.92161,1.6976,6.25568,0.3,0.05,-0.371003,-2.47948,6.09751
0.839976,-2.36995,6.34386,0.3,0.05,-0.372742,-2.48074,6.0973
0.734623,-2.40162,6.32381,0.3,0.05,-0.376253,-2.48321,6.09674
0.644325,-2.42533,6.30608,0.3,0.05,-0.377967,-2.48443,6.09647
0.620933,-2.41743,6.30563,0.3,0.05,-0.381951,-2.48681,6.09566
0.624185,-2.42824,6.3046,0.3,0.05,-0.385851,-2.48917,6.09444
0.631517,-2.42818,6.30587,0.3,0.05,-0.387799,-2.49035,6.09414
0.623012,-2.4345,6.30202,0.3,0.05,-0.389724,-2.49154,6.0938
0.605495,-2.44355,6.29521,0.3,0.05,-0.393254,-2.49399,6.09326
0.608765,-2.4391,6.29973,0.3,0.05,-0.396052,-2.49802,6.0929
0.554838,-2.45684,6.2874,0.3,0.05,-0.401494,-2.50169,6.09206
0.543706,-2.46716,6.28593,0.3,0.05,-0.403259,-2.50284,6.09179
0.523324,-2.47098,6.27858,0.3,0.05,-0.408538,-2.50499,6.09055
0.563871,-2.47128,6.2839,0.3,0.05,-0.410736,-2.50616,6.0899
0.530693,-2.47637,6.2808,0.3,0.05,-0.414901,-2.5085,6.08883
0.525311,-2.48249,6.27937,0.3,0.05,-0.390691,-2.51475,6.09458
0.530455,-2.48538,6.27687,0.3,0.05,-0.422632,-2.51318,6.08762
0.506198,-2.48276,6.27767,0.3,0.05,-0.426562,-2.51559,6.08657
0.531422,-2.4884,6.27847,0.3,0.05,-0.42843,-2.51677,6.08617
0.527549,-2.49753,6.27482,0.3,0.05,-0.43223,-2.51916,6.08562
0.488045,-2.50791,6.26583,0.3,0.05,-0.438356,-2.52264,6.08463
0.472334,-2.51562,6.26439,0.3,0.05,-0.446667,-2.52572,6.08216
0.487601,-2.52939,6.2616,0.3,0.05,-0.448735,-2.52682,6.0818
0.48493,-2.53327,6.25983,0.3,0.05,-0.440105,-2.53179,6.08414
0.443371,-2.53511,6.25942,0.3,0.05,-0.458813,-2.53269,6.08005
0.442205,-2.54003,6.25719,0.3,0.05,-0.464767,-2.53619,6.07887
0.43178,-2.54984,6.2543,0.3,0.05,-0.466672,-2.53731,6.07862
0.442368,-2.55016,6.25475,0.3,0.05,-0.470818,-2.53966,6.07803
0.434225,-2.55629,6.25384,0.3,0.05,-0.472941,-2.54073,6.07765
0.415135,-2.55965,6.25188,0.3,0.05,-0.479431,-2.54258,6.07556
-0.104785,-2.6004,6.14894,0.3,0.05,-0.486034,-2.54599,6.07447
0.416438,-2.57243,6.25196,0.3,0.05,-0.48777,-2.54713,6.0743
-0.559214,-2.54573,6.05885,0.3,0.05,-0.492057,-2.54944,6.07356
0.405987,-2.57,6.24953,0.3,0.05,-0.494073,-2.55053,6.07289
0.408515,-2.57072,6.25171,0.3,0.05,-0.48542,-2.5556,6.07517
0.415621,-2.57774,6.25102,0.3,0.05,-0.504097,-2.55631,6.07144
-0.0360421,-2.62114,6.16134,0.3,0.05,-0.480926,-2.56283,6.07651
0.414245,-2.58983,6.24851,0.3,0.05,-0.498746,-2.5622,6.0725
0.387818,-2.59008,6.24881,0.3,0.05,-0.519968,-2.56239,6.06786
-1.35389,-2.25586,5.87658,0.3,0.05,-0.526251,-2.5658,6.06704
-1.31472,-2.27883,5.88998,0.3,0.05,-0.502288,-2.57257,6.07224
0.330771,-2.60731,6.24329,0.3,0.05,-0.534932,-2.5702,6.06527
-1.63409,-2.07385,5.7982,0.3,0.05,-0.539377,-2.57244,6.06501
0.320031,-2.60823,6.24375,0.3,0.05,-0.541407,-2.57345,6.06476
0.31707,-2.61125,6.24241,0.3,0.05,-0.54603,-2.57563,6.06402
0.319352,-2.61528,6.24069,0.3,0.05,-0.548808,-2.57652,6.06341
0.214529,-2.62587,6.22498,0.3,0.05,-0.55665,-2.57952,6.06229
0.295083,-2.62032,6.2393,0.3,0.05,-0.561223,-2.58164,6.06169
0.294111,-2.62571,6.23692,0.3,0.05,-0.567929,-2.58475,6.06062
0.269053,-2.6262,6.23606,0.3,0.05,-0.570227,-2.58582,6.06025
0.275018,-2.63094,6.23396,0.3,0.05,-0.562323,-2.59072,6.0629
0.269049,-2.63257,6.23261,0.3,0.05,-0.550462,-2.59484,6.06582
0.26565,-2.63772,6.23132,0.3,0.05,-0.568688,-2.59388,6.06199
0.279896,-2.64748,6.22913,0.3,0.05,-0.590222,-2.59365,6.05726
0.268324,-2.6514,6.22754,0.3,0.05,-0.592134,-2.59473,6.05715
-1.35928,-2.31161,5.88045,0.3,0.05,-0.596823,-2.59669,6.05681
0.219749,-2.66631,6.21823,0.3,0.05,-0.603928,-2.59968,6.05572
-1.27762,-2.35056,5.91045,0.3,0.05,-0.606243,-2.60066,6.05536
-1.32403,-2.32812,5.89818,0.3,0.05,-0.610947,-2.60264,6.05479
0.128723,-2.67303,6.20705,0.3,0.05,-0.613209,-2.60357,6.05475
-1.31583,-2.34023,5.90027,0.3,0.05,-0.620237,-2.60648,6.05378
-1.2267,-2.39477,5.92102,0.3,0.05,-0.62824,-2.6091,6.05233
-0.866457,-2.54678,6.00663,0.3,0.05,-0.636104,-2.61175,6.05149
0.190826,-2.68219,6.21547,0.3,0.05,-0.643391,-2.61452,6.05037
0.17123,-2.68336,6.2148,0.3,0.05,-0.64825,-2.61637,6.04964
0.159909,-2.68783,6.21353,0.3,0.05,-0.624636,-2.62338,6.05572
0.14334,-2.68552,6.21336,0.3,0.05,-0.642706,-2.62213,6.05198
0.146287,-2.68813,6.21173,0.3,0.05,-0.631854,-2.62614,6.05469
0.211507,-2.68223,6.22578,0.3,0.05,-0.649061,-2.62506,6.05122
0.139777,-2.69752,6.20899,0.3,0.05,-0.671222,-2.62414,6.04672
0.143204,-2.70719,6.20669,0.3,0.05,-0.678802,-2.62674,6.04579
0.121626,-2.70866,6.20565,0.3,0.05,-0.681283,-2.62759,6.04543
-0.975053,-2.54623,5.98295,0.3,0.05,-0.673496,-2.63239,6.04766
0.13314,-2.71994,6.20238,0.3,0.05,-0.693805,-2.63183,6.04405
0.115234,-2.72106,6.20149,0.3,0.05,-0.700565,-2.63451,6.04326
0.112151,-2.72834,6.19973,0.3,0.05,-0.676782,-2.64169,6.04908
0.103629,-2.72979,6.19912,0.3,0.05,-0.69498,-2.64011,6.04551
0.092428,-2.7262,6.19894,0.3,0.05,-0.71703,-2.63899,6.04092
0.293088,-2.70948,6.23906,0.3,0.05,-0.724692,-2.6413,6.03983
0.0537986,-2.72658,6.19925,0.3,0.05,-0.732497,-2.64364,6.03908
0.0621459,-2.74041,6.19615,0.3,0.05,-0.734944,-2.64438,6.03865
0.159736,-2.73432,6.21298,0.3,0.05,-0.739363,-2.64616,6.03827
0.0601953,-2.74753,6.1937,0.3,0.05,-0.741184,-2.64711,6.0382
0.390629,-2.71247,6.25728,0.3,0.05,-0.733363,-2.65185,6.04055
0.180918,-2.73385,6.22114,0.3,0.05,-0.723302,-2.65567,6.04329
0.0791166,-2.74775,6.19818,0.3,0.05,-0.74344,-2.65342,6.03893
0.0430271,-2.7539,6.19015,0.3,0.05,-0.732424,-2.65747,6.04172
0.0135012,-2.74913,6.19044,0.3,0.05,-0.750543,-2.65572,6.03801
0.0158032,-2.75253,6.18916,0.3,0.05,-0.771714,-2.65453,6.03389
0.233673,-2.74214,6.23047,0.3,0.05,-0.77425,-2.6552,6.03378
0.286343,-2.7374,6.24167,0.3,0.05,-0.778682,-2.65683,6.03341
0.320659,-2.72879,6.25145,0.3,0.05,-0.785483,-2.65918,6.03277
0.36146,-2.7305,6.25925,0.3,0.05,-0.788,-2.65987,6.03246
0.332016,-2.73961,6.25167,0.3,0.05,-0.797866,-2.66131,6.03096
0.362478,-2.73101,6.26109,0.3,0.05,-0.803338,-2.66257,6.03023
0.33063,-2.74325,6.25261,0.3,0.05,-0.806031,-2.66319,6.02986
-0.0546438,-2.77419,6.18033,0.3,0.05,-0.811399,-2.66442,6.02912
-1.02768,-2.58299,5.99029,0.3,0.05,-0.814139,-2.66505,6.02875
-0.161415,-2.77901,6.15812,0.3,0.05,-0.820413,-2.66739,6.02861
-0.0470147,-2.78715,6.17625,0.3,0.05,-0.812802,-2.67203,6.031
-1.45929,-2.38341,5.88864,0.3,0.05,-0.802574,-2.67594,6.03358
-1.47485,-2.38178,5.88354,0.3,0.05,-0.820724,-2.67382,6.03018
-0.336445,-2.76875,6.12959,0.3,0.05,-0.843389,-2.67169,6.02552
0.293988,-2.77071,6.24444,0.3,0.05,-0.82065,-2.67887,6.03109
0.131475,-2.78633,6.21578,0.3,0.05,-0.838529,-2.67674,6.02744
0.236724,-2.78741,6.22968,0.3,0.05,-0.858927,-2.67526,6.02391
0.222348,-2.79367,6.22465,0.3,0.05,-0.834554,-2.68288,6.03001
0.356684,-2.77486,6.2544,0.3,0.05,-0.85335,-2.68054,6.02627
0.0325914,-2.79959,6.19446,0.3,0.05,-0.873458,-2.67893,6.02237
0.467713,-2.76633,6.27253,0.3,0.05,-0.883891,-2.67976,6.02087
0.317312,-2.78451,6.24934,0.3,0.05,-0.886616,-2.6802,6.02052
0.443631,-2.76797,6.27101,0.3,0.05,-0.892423,-2.68113,6.01976
0.438211,-2.7728,6.26889,0.3,0.05,-0.895202,-2.68158,6.01938
0.339915,-2.80122,6.24683,0.3,0.05,-0.89962,-2.68286,6.01901
-0.0498893,-2.83499,6.17226,0.3,0.05,-0.901202,-2.68368,6.01919
-0.135378,-2.83324,6.15824,0.3,0.05,-0.907,-2.68458,6.01853
-0.140819,-2.8386,6.1572,0.3,0.05,-0.909533,-2.68505,6.01826
-0.196639,-2.83406,6.15374,0.3,0.05,-0.914854,-2.68602,6.01761
-0.171377,-2.83632,6.15639,0.3,0.05,-0.917615,-2.68648,6.01713
-1.27751,-2.54358,5.93785,0.3,0.05,-0.924053,-2.68704,6.01641
-0.253765,-2.83655,6.1415,0.3,0.05,-0.927667,-2.68715,6.01577
-0.189023,-2.84081,6.15379,0.3,0.05,-0.936295,-2.68828,6.01468
-0.284953,-2.83743,6.13822,0.3,0.05,-0.940731,-2.68948,6.01418
-1.97362,-2.07942,5.75077,0.3,0.05,-0.942806,-2.6901,6.0143
-1.71474,-2.29149,5.83114,0.3,0.05,-0.950938,-2.69132,6.01353
-0.385044,-2.82842,6.12411,0.3,0.05,-0.956354,-2.69213,6.01292
-1.3491,-2.52326,5.92736,0.3,0.05,-0.964665,-2.69324,6.01195
-1.78677,-2.24201,5.81626,0.3,0.05,-0.967857,-2.69338,6.0115
-1.78561,-2.2469,5.81654,0.3,0.05,-0.974819,-2.69361,6.0104
-2.12146,-1.95205,5.70491,0.3,0.05,-0.977621,-2.69389,6.01005
-2.40947,-1.58791,5.58342,0.3,0.05,-0.982077,-2.69497,6.00956
-2.23502,-1.81559,5.66604,0.3,0.05,-0.984112,-2.69555,6.00947
-2.26134,-1.79482,5.65392,0.3,0.05,-0.992436,-2.69651,6.00886
-2.27059,-1.79184,5.65163,0.3,0.05,-0.984909,-2.7008,6.01114
-2.32308,-1.7217,5.63086,0.3,0.05,-1.00627,-2.69805,6.00705
-2.25322,-1.83093,5.65861,0.3,0.05,-1.01641,-2.69825,6.0058
-2.06151,-2.05434,5.7322,0.3,0.05,-1.0237,-2.69944,6.00503
-2.34532,-1.7261,5.62403,0.3,0.05,-1.03142,-2.7004,6.00452
-2.0715,-2.03048,5.73855,0.3,0.05,-1.03429,-2.70063,6.00422
-2.10953,-1.99949,5.72405,0.3,0.05,-1.02718,-2.7047,6.00654
-2.21567,-1.89444,5.68406,0.3,0.05,-1.04825,-2.70174,6.00242
-2.23661,-1.87757,5.67619,0.3,0.05,-1.05105,-2.70194,6.0021
-2.32511,-1.77369,5.64021,0.3,0.05,-1.0609,-2.70197,6.00096
-1.82175,-2.27627,5.8171,0.3,0.05,-1.05205,-2.70663,6.00361
-1.83078,-2.27532,5.81511,0.3,0.05,-1.07342,-2.70346,5.99967
-1.6882,-2.38334,5.85719,0.3,0.05,-1.07627,-2.70359,5.9996
-1.85829,-2.24973,5.81403,0.3,0.05,-1.0821,-2.70387,5.99901
