xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-0.139249,-2.19908,6.16795,0.3,0.05,-0.124516,-2.20835,6.16246
-0.141615,-2.20293,6.16695,0.3,0.05,-0.124791,-2.20952,6.16236
-0.142627,-2.20503,6.16646,0.3,0.05,-0.124855,-2.21199,6.1624
-0.14377,-2.2066,6.16596,0.3,0.05,-0.127164,-2.21556,6.16123
-0.146299,-2.2103,6.16496,0.3,0.05,-0.102327,-2.21992,6.16663
-0.147966,-2.21224,6.16446,0.3,0.05,-0.117745,-2.22073,6.16279
-0.149687,-2.21383,6.16396,0.3,0.05,-0.105165,-2.22353,6.16551
-0.151233,-2.21492,6.16345,0.3,0.05,-0.120867,-2.22429,6.16159
-0.152583,-2.21647,6.16296,0.3,0.05,-0.136189,-2.22635,6.15738
-0.155159,-2.21948,6.16195,0.3,0.05,-0.13647,-2.22759,6.15752
-0.156505,-2.22142,6.16147,0.3,0.05,-0.136695,-2.23007,6.15756
-0.157761,-2.22231,6.16097,0.3,0.05,-0.137463,-2.23132,6.15729
-0.159213,-2.22324,6.16047,0.3,0.05,-0.126,-2.23541,6.15933
-0.160859,-2.22474,6.15996,0.3,0.05,-0.142835,-2.23736,6.15506
-0.163752,-2.22802,6.15897,0.3,0.05,-0.145825,-2.24102,6.15401
-0.16667,-2.23066,6.15797,0.3,0.05,-0.146778,-2.24219,6.15365
-0.168137,-2.23218,6.15747,0.3,0.05,-0.149007,-2.24593,6.15256
-0.169142,-2.23335,6.15697,0.3,0.05,-0.149403,-2.24854,6.15275
-0.171009,-2.2362,6.15597,0.3,0.05,-0.150209,-2.24973,6.1525
-0.171939,-2.23713,6.15547,0.3,0.05,-0.151913,-2.25223,6.15191
-0.172719,-2.23859,6.15497,0.3,0.05,-0.152841,-2.25349,6.15129
-0.173756,-2.2399,6.15447,0.3,0.05,-0.15529,-2.25595,6.15041
-0.174951,-2.24103,6.15397,0.3,0.05,-0.156757,-2.25715,6.15
-0.176228,-2.24317,6.15347,0.3,0.05,-0.159952,-2.26083,6.14896
-0.177143,-2.24485,6.15297,0.3,0.05,-0.16233,-2.26466,6.14782
-0.179138,-2.24837,6.15197,0.3,0.05,-0.163807,-2.26848,6.14775
-0.181478,-2.25151,6.15096,0.3,0.05,-0.166229,-2.27231,6.14671
-0.184278,-2.2549,6.14997,0.3,0.05,-0.169955,-2.27601,6.14551
-0.186999,-2.25855,6.14896,0.3,0.05,-0.172892,-2.27852,6.14462
-0.1896,-2.26232,6.14797,0.3,0.05,-0.174016,-2.27972,6.14428
-0.190828,-2.2645,6.14747,0.3,0.05,-0.176293,-2.28225,6.14321
-0.188574,-2.27703,6.14067,0.3,0.05,-0.176584,-2.28357,6.14316
-0.191081,-2.2752,6.14195,0.3,0.05,-0.177906,-2.28754,6.14309
-0.185462,-2.2773,6.14254,0.3,0.05,-0.180383,-2.29007,6.14245
-0.184797,-2.28152,6.14341,0.3,0.05,-0.181373,-2.29129,6.14201
-0.181761,-2.2844,6.14355,0.3,0.05,-0.184607,-2.29515,6.14079
-0.18358,-2.27907,6.1473,0.3,0.05,-0.187795,-2.29763,6.13993
-0.201248,-2.27835,6.14509,0.3,0.05,-0.18896,-2.29885,6.13961
-0.200123,-2.28233,6.14268,0.3,0.05,-0.191285,-2.30279,6.13864
-0.203582,-2.28274,6.14039,0.3,0.05,-0.192534,-2.30542,6.13843
-0.210092,-2.29004,6.13764,0.3,0.05,-0.193684,-2.30672,6.1383
-0.225772,-2.29534,6.13387,0.3,0.05,-0.195887,-2.30925,6.13776
-0.223663,-2.30128,6.13399,0.3,0.05,-0.196992,-2.31052,6.13742
-0.226987,-2.30868,6.12944,0.3,0.05,-0.199253,-2.3131,6.13647
-0.226504,-2.30333,6.13349,0.3,0.05,-0.200418,-2.31441,6.13611
-0.230503,-2.31066,6.12889,0.3,0.05,-0.204796,-2.31819,6.13499
-0.231079,-2.31921,6.12442,0.3,0.05,-0.207593,-2.32211,6.13402
-0.235715,-2.32154,6.12374,0.3,0.05,-0.209822,-2.32604,6.13353
-0.238023,-2.33164,6.12005,0.3,0.05,-0.212256,-2.32862,6.13311
-0.238788,-2.3378,6.11908,0.3,0.05,-0.215933,-2.33252,6.13182
-0.239028,-2.34056,6.11966,0.3,0.05,-0.21964,-2.33639,6.1308
-0.243605,-2.34993,6.11124,0.3,0.05,-0.220932,-2.33762,6.13064
-0.240111,-2.35294,6.1087,0.3,0.05,-0.223734,-2.34021,6.12975
-0.244881,-2.35312,6.11204,0.3,0.05,-0.224478,-2.34155,6.12947
-0.245662,-2.34699,6.11543,0.3,0.05,-0.212829,-2.34625,6.13218
-0.243936,-2.34632,6.11759,0.3,0.05,-0.229747,-2.34812,6.12841
-0.24416,-2.35228,6.11977,0.3,0.05,-0.231033,-2.34939,6.12813
-0.246982,-2.35012,6.1192,0.3,0.05,-0.23367,-2.35198,6.12713
-0.252039,-2.35938,6.11588,0.3,0.05,-0.234522,-2.35328,6.12689
-0.261164,-2.36325,6.11642,0.3,0.05,-0.237583,-2.35586,6.12609
-0.261914,-2.36391,6.11571,0.3,0.05,-0.238871,-2.3571,6.1258
-0.26163,-2.37003,6.11435,0.3,0.05,-0.241896,-2.3597,6.12519
-0.262945,-2.36865,6.11506,0.3,0.05,-0.242112,-2.36108,6.125
-0.260169,-2.37027,6.11237,0.3,0.05,-0.230059,-2.36589,6.12789
-0.26471,-2.37062,6.11155,0.3,0.05,-0.218452,-2.36923,6.13053
-0.27572,-2.3771,6.10998,0.3,0.05,-0.234663,-2.36973,6.12693
-0.278603,-2.37795,6.10871,0.3,0.05,-0.223058,-2.37304,6.12922
-0.284977,-2.37899,6.10612,0.3,0.05,-0.253298,-2.37283,6.12227
-0.283079,-2.38255,6.10711,0.3,0.05,-0.256053,-2.37538,6.12159
-0.279883,-2.38337,6.10895,0.3,0.05,-0.257428,-2.37666,6.12125
-0.281622,-2.39049,6.10538,0.3,0.05,-0.260118,-2.38069,6.12082
-0.277054,-2.39335,6.10469,0.3,0.05,-0.262154,-2.38335,6.1204
-0.291423,-2.39332,6.10428,0.3,0.05,-0.266549,-2.38716,6.11932
-0.281586,-2.39846,6.10557,0.3,0.05,-0.268021,-2.38842,6.11905
-0.272054,-2.3992,6.10815,0.3,0.05,-0.27251,-2.39226,6.11781
-0.266986,-2.40366,6.10663,0.3,0.05,-0.275535,-2.39487,6.11711
-0.270049,-2.40741,6.10533,0.3,0.05,-0.27694,-2.39611,6.11678
-0.274746,-2.39774,6.11044,0.3,0.05,-0.279712,-2.39871,6.11629
-0.280473,-2.40236,6.10809,0.3,0.05,-0.25338,-2.4045,6.12222
-0.287593,-2.414,6.10164,0.3,0.05,-0.268586,-2.40503,6.1189
-0.282962,-2.40944,6.10658,0.3,0.05,-0.286607,-2.40662,6.11478
-0.299079,-2.41558,6.10526,0.3,0.05,-0.288168,-2.40787,6.11443
-0.30167,-2.41237,6.10746,0.3,0.05,-0.291379,-2.41042,6.11347
-0.296606,-2.42023,6.10588,0.3,0.05,-0.292997,-2.41172,6.11307
-0.298219,-2.42188,6.10645,0.3,0.05,-0.297709,-2.41554,6.11204
-0.299154,-2.41443,6.10904,0.3,0.05,-0.300519,-2.41806,6.11148
-0.313387,-2.42231,6.10438,0.3,0.05,-0.300128,-2.41966,6.11194
-0.322715,-2.42539,6.10159,0.3,0.05,-0.302353,-2.42231,6.11142
-0.326705,-2.42404,6.10245,0.3,0.05,-0.30414,-2.42349,6.11099
-0.329408,-2.42365,6.1017,0.3,0.05,-0.30744,-2.42607,6.11029
-0.328973,-2.42291,6.10231,0.3,0.05,-0.309042,-2.42728,6.10993
-0.333516,-2.4281,6.102,0.3,0.05,-0.312031,-2.42987,6.10918
-0.340938,-2.42631,6.10247,0.3,0.05,-0.317463,-2.43357,6.10788
-0.339786,-2.4359,6.09851,0.3,0.05,-0.292745,-2.43942,6.11355
-0.335931,-2.43478,6.09964,0.3,0.05,-0.322102,-2.43886,6.10728
-0.336665,-2.4363,6.10097,0.3,0.05,-0.324139,-2.44159,6.10686
-0.338722,-2.44805,6.09353,0.3,0.05,-0.325709,-2.44285,6.10658
-0.341706,-2.45651,6.09057,0.3,0.05,-0.32931,-2.44533,6.10581
-0.342931,-2.44645,6.09495,0.3,0.05,-0.334539,-2.44901,6.1046
-0.341469,-2.45366,6.0925,0.3,0.05,-0.336318,-2.45024,6.104
-0.340775,-2.45638,6.0912,0.3,0.05,-0.325342,-2.45535,6.10663
-0.348741,-2.46662,6.08743,0.3,0.05,-0.31706,-2.45855,6.10858
-0.356761,-2.46297,6.09044,0.3,0.05,-0.344794,-2.45802,6.10273
-0.36357,-2.47174,6.08859,0.3,0.05,-0.347055,-2.46068,6.10218
-0.357865,-2.48173,6.08923,0.3,0.05,-0.348681,-2.46192,6.10191
-0.35632,-2.47192,6.09513,0.3,0.05,-0.352078,-2.46438,6.1013
-0.36213,-2.47698,6.09246,0.3,0.05,-0.357751,-2.46806,6.10009
-0.366852,-2.47841,6.0921,0.3,0.05,-0.359563,-2.46923,6.09933
-0.36851,-2.47666,6.09013,0.3,0.05,-0.363381,-2.47171,6.09868
-0.367601,-2.48313,6.08813,0.3,0.05,-0.368559,-2.47543,6.0978
-0.369419,-2.48601,6.09137,0.3,0.05,-0.368534,-2.47691,6.09817
-0.379491,-2.48367,6.09027,0.3,0.05,-0.371003,-2.47948,6.09751
-0.384906,-2.48624,6.08957,0.3,0.05,-0.372742,-2.48074,6.0973
-0.386348,-2.483,6.09135,0.3,0.05,-0.376253,-2.48321,6.09674
-0.384625,-2.48117,6.09236,0.3,0.05,-0.377967,-2.48443,6.09647
-0.386979,-2.46704,6.09544,0.3,0.05,-0.381951,-2.48681,6.09566
-0.395455,-2.47712,6.09349,0.3,0.05,-0.385851,-2.48917,6.09444
-0.39397,-2.47918,6.09298,0.3,0.05,-0.387799,-2.49035,6.09414
-0.397115,-2.48272,6.09055,0.3,0.05,-0.389724,-2.49154,6.0938
-0.404105,-2.48611,6.08693,0.3,0.05,-0.393254,-2.49399,6.09326
-0.402418,-2.4827,6.09079,0.3,0.05,-0.396052,-2.49802,6.0929
-0.403939,-2.48745,6.08898,0.3,0.05,-0.401494,-2.50169,6.09206
-0.24362,-2.59962,6.04286,0.3,0.05,-0.403259,-2.50284,6.09179
-0.329644,-2.5935,6.05644,0.3,0.05,-0.408538,-2.50499,6.09055
-0.415954,-2.50184,6.08247,0.3,0.05,-0.410736,-2.50616,6.0899
-0.418138,-2.49913,6.08585,0.3,0.05,-0.414901,-2.5085,6.08883
-0.424909,-2.50287,6.08512,0.3,0.05,-0.390691,-2.51475,6.09458
-0.420771,-2.50761,6.08142,0.3,0.05,-0.422632,-2.51318,6.08762
-0.42552,-2.4991,6.0863,0.3,0.05,-0.426562,-2.51559,6.08657
-0.43405,-2.50853,6.08158,0.3,0.05,-0.42843,-2.51677,6.08617
-0.439592,-2.51572,6.07877,0.3,0.05,-0.43223,-2.51916,6.08562
-0.435188,-2.51885,6.07768,0.3,0.05,-0.438356,-2.52264,6.08463
-0.438274,-2.52305,6.07897,0.3,0.05,-0.446667,-2.52572,6.08216
-0.442493,-2.53916,6.07273,0.3,0.05,-0.448735,-2.52682,6.0818
-0.445476,-2.54197,6.07111,0.3,0.05,-0.440105,-2.53179,6.08414
-0.454074,-2.5346,6.07784,0.3,0.05,-0.458813,-2.53269,6.08005
-0.454788,-2.53923,6.07556,0.3,0.05,-0.464767,-2.53619,6.07887
-0.461986,-2.54604,6.07405,0.3,0.05,-0.466672,-2.53731,6.07862
-0.467515,-2.54712,6.07175,0.3,0.05,-0.470818,-2.53966,6.07803
-0.474715,-2.55049,6.07172,0.3,0.05,-0.472941,-2.54073,6.07765
-0.477308,-2.55008,6.07328,0.3,0.05,-0.479431,-2.54258,6.07556
-0.484488,-2.55785,6.07132,0.3,0.05,-0.486034,-2.54599,6.07447
-0.488624,-2.56101,6.0718,0.3,0.05,-0.48777,-2.54713,6.0743
-0.492242,-2.5595,6.07147,0.3,0.05,-0.492057,-2.54944,6.07356
-0.496343,-2.55531,6.06997,0.3,0.05,-0.494073,-2.55053,6.07289
-0.495358,-2.5566,6.0715,0.3,0.05,-0.48542,-2.5556,6.07517
-0.499988,-2.56393,6.06891,0.3,0.05,-0.504097,-2.55631,6.07144
-0.504738,-2.57334,6.06579,0.3,0.05,-0.480926,-2.56283,6.07651
-0.51111,-2.57377,6.06516,0.3,0.05,-0.498746,-2.5622,6.0725
-0.518073,-2.56841,6.06971,0.3,0.05,-0.519968,-2.56239,6.06786
-0.523655,-2.57565,6.06974,0.3,0.05,-0.526251,-2.5658,6.06704
-0.530557,-2.57439,6.07102,0.3,0.05,-0.502288,-2.57257,6.07224
-0.535084,-2.57429,6.07294,0.3,0.05,-0.534932,-2.5702,6.06527
-0.540252,-2.58011,6.07054,0.3,0.05,-0.539377,-2.57244,6.06501
-0.540497,-2.57261,6.0745,0.3,0.05,-0.541407,-2.57345,6.06476
-0.552665,-2.57262,6.0727,0.3,0.05,-0.54603,-2.57563,6.06402
-0.565375,-2.5741,6.06963,0.3,0.05,-0.548808,-2.57652,6.06341
-0.569671,-2.57288,6.07349,0.3,0.05,-0.55665,-2.57952,6.06229
-0.576598,-2.57364,6.07172,0.3,0.05,-0.561223,-2.58164,6.06169
-0.59429,-2.57485,6.06782,0.3,0.05,-0.567929,-2.58475,6.06062
-0.602043,-2.57062,6.07057,0.3,0.05,-0.570227,-2.58582,6.06025
-0.601123,-2.57636,6.06696,0.3,0.05,-0.562323,-2.59072,6.0629
-0.607345,-2.57585,6.06599,0.3,0.05,-0.550462,-2.59484,6.06582
-0.605806,-2.58117,6.065,0.3,0.05,-0.568688,-2.59388,6.06199
-0.603537,-2.59328,6.05994,0.3,0.05,-0.590222,-2.59365,6.05726
-0.60845,-2.59496,6.05932,0.3,0.05,-0.592134,-2.59473,6.05715
-0.610173,-2.6084,6.05432,0.3,0.05,-0.596823,-2.59669,6.05681
-0.619808,-2.60284,6.05804,0.3,0.05,-0.603928,-2.59968,6.05572
-0.618298,-2.6003,6.06143,0.3,0.05,-0.606243,-2.60066,6.05536
-0.622504,-2.60231,6.06003,0.3,0.05,-0.610947,-2.60264,6.05479
-0.622412,-2.60302,6.06206,0.3,0.05,-0.613209,-2.60357,6.05475
-0.623987,-2.60877,6.05826,0.3,0.05,-0.620237,-2.60648,6.05378
-0.634844,-2.61238,6.05505,0.3,0.05,-0.62824,-2.6091,6.05233
-0.645867,-2.61001,6.05583,0.3,0.05,-0.636104,-2.61175,6.05149
-0.650626,-2.60944,6.05497,0.3,0.05,-0.643391,-2.61452,6.05037
-0.644656,-2.61089,6.05735,0.3,0.05,-0.64825,-2.61637,6.04964
-0.651432,-2.6132,6.05686,0.3,0.05,-0.624636,-2.62338,6.05572
-0.653845,-2.6092,6.0593,0.3,0.05,-0.642706,-2.62213,6.05198
-0.658762,-2.61076,6.05667,0.3,0.05,-0.631854,-2.62614,6.05469
-0.664497,-2.60765,6.05773,0.3,0.05,-0.649061,-2.62506,6.05122
-0.667109,-2.61793,6.05415,0.3,0.05,-0.671222,-2.62414,6.04672
-0.67886,-2.62514,6.04969,0.3,0.05,-0.678802,-2.62674,6.04579
-0.688623,-2.62301,6.05117,0.3,0.05,-0.681283,-2.62759,6.04543
-0.701643,-2.63346,6.04356,0.3,0.05,-0.673496,-2.63239,6.04766
-0.700288,-2.63215,6.04417,0.3,0.05,-0.693805,-2.63183,6.04405
-0.713539,-2.62876,6.04528,0.3,0.05,-0.700565,-2.63451,6.04326
-0.717416,-2.63526,6.04264,0.3,0.05,-0.676782,-2.64169,6.04908
-0.715983,-2.63691,6.04292,0.3,0.05,-0.69498,-2.64011,6.04551
-0.722687,-2.6309,6.04375,0.3,0.05,-0.71703,-2.63899,6.04092
-0.735872,-2.62469,6.045,0.3,0.05,-0.724692,-2.6413,6.03983
-0.746524,-2.62335,6.04822,0.3,0.05,-0.732497,-2.64364,6.03908
-0.74635,-2.63814,6.04267,0.3,0.05,-0.734944,-2.64438,6.03865
-0.742409,-2.63713,6.04123,0.3,0.05,-0.739363,-2.64616,6.03827
-0.73888,-2.64781,6.03991,0.3,0.05,-0.741184,-2.64711,6.0382
-0.739647,-2.63957,6.04233,0.3,0.05,-0.733363,-2.65185,6.04055
-0.735482,-2.64003,6.04459,0.3,0.05,-0.723302,-2.65567,6.04329
-0.739162,-2.6485,6.03959,0.3,0.05,-0.74344,-2.65342,6.03893
-0.739949,-2.65394,6.03772,0.3,0.05,-0.732424,-2.65747,6.04172
-0.743827,-2.64756,6.04274,0.3,0.05,-0.750543,-2.65572,6.03801
-0.750281,-2.64923,6.04056,0.3,0.05,-0.771714,-2.65453,6.03389
-0.76065,-2.64582,6.04062,0.3,0.05,-0.77425,-2.6552,6.03378
-0.775412,-2.64167,6.04119,0.3,0.05,-0.778682,-2.65683,6.03341
-0.772541,-2.63755,6.04425,0.3,0.05,-0.785483,-2.65918,6.03277
-0.784611,-2.64112,6.04315,0.3,0.05,-0.788,-2.65987,6.03246
-0.78828,-2.64553,6.04051,0.3,0.05,-0.797866,-2.66131,6.03096
-0.797655,-2.63765,6.04365,0.3,0.05,-0.803338,-2.66257,6.03023
-0.797273,-2.64651,6.03987,0.3,0.05,-0.806031,-2.66319,6.02986
-0.796246,-2.65895,6.0374,0.3,0.05,-0.811399,-2.66442,6.02912
-0.795687,-2.66314,6.03687,0.3,0.05,-0.814139,-2.66505,6.02875
-0.796953,-2.66808,6.03351,0.3,0.05,-0.820413,-2.66739,6.02861
-0.798041,-2.67201,6.03014,0.3,0.05,-0.812802,-2.67203,6.031
-0.801794,-2.67572,6.03292,0.3,0.05,-0.802574,-2.67594,6.03358
-0.81257,-2.67943,6.02994,0.3,0.05,-0.820724,-2.67382,6.03018
-0.812307,-2.66923,6.03376,0.3,0.05,-0.843389,-2.67169,6.02552
-0.818054,-2.66502,6.03239,0.3,0.05,-0.82065,-2.67887,6.03109
-0.828366,-2.66498,6.03255,0.3,0.05,-0.838529,-2.67674,6.02744
-0.837,-2.67068,6.02683,0.3,0.05,-0.858927,-2.67526,6.02391
-0.851803,-2.67131,6.02244,0.3,0.05,-0.834554,-2.68288,6.03001
-0.856911,-2.66457,6.02715,0.3,0.05,-0.85335,-2.68054,6.02627
-0.866057,-2.66348,6.02491,0.3,0.05,-0.873458,-2.67893,6.02237
-0.877094,-2.66625,6.02311,0.3,0.05,-0.883891,-2.67976,6.02087
-0.884102,-2.66055,6.02568,0.3,0.05,-0.886616,-2.6802,6.02052
-0.888522,-2.65992,6.0237,0.3,0.05,-0.892423,-2.68113,6.01976
-0.894716,-2.66195,6.02179,0.3,0.05,-0.895202,-2.68158,6.01938
-0.897252,-2.67647,6.0174,0.3,0.05,-0.89962,-2.68286,6.01901
-0.900082,-2.6898,6.01198,0.3,0.05,-0.901202,-2.68368,6.01919
-0.905715,-2.68892,6.01266,0.3,0.05,-0.907,-2.68458,6.01853
-0.910915,-2.69311,6.01171,0.3,0.05,-0.909533,-2.68505,6.01826
-0.904369,-2.69405,6.01801,0.3,0.05,-0.914854,-2.68602,6.01761
-0.912157,-2.69203,6.0155,0.3,0.05,-0.917615,-2.68648,6.01713
-0.918829,-2.69325,6.01481,0.3,0.05,-0.924053,-2.68704,6.01641
-0.92436,-2.69453,6.01368,0.3,0.05,-0.927667,-2.68715,6.01577
-0.932582,-2.69079,6.01369,0.3,0.05,-0.936295,-2.68828,6.01468
-0.933931,-2.69511,6.01461,0.3,0.05,-0.940731,-2.68948,6.01418
-0.941011,-2.70421,6.01162,0.3,0.05,-0.942806,-2.6901,6.0143
-0.942102,-2.70035,6.01217,0.3,0.05,-0.950938,-2.69132,6.01353
-0.948183,-2.6931,6.01571,0.3,0.05,-0.956354,-2.69213,6.01292
-0.954822,-2.69635,6.0125,0.3,0.05,-0.964665,-2.69324,6.01195
-0.973568,-2.69355,6.01301,0.3,0.05,-0.967857,-2.69338,6.0115
-0.97074,-2.69807,6.01196,0.3,0.05,-0.974819,-2.69361,6.0104
-0.983075,-2.70494,6.00793,0.3,0.05,-0.977621,-2.69389,6.01005
-0.98124,-2.70525,6.0128,0.3,0.05,-0.982077,-2.69497,6.00956
-0.988073,-2.69868,6.0133,0.3,0.05,-0.984112,-2.69555,6.00947
-0.989926,-2.7059,6.00976,0.3,0.05,-0.992436,-2.69651,6.00886
-0.992284,-2.71073,6.00853,0.3,0.05,-0.984909,-2.7008,6.01114
-0.997942,-2.7069,6.01014,0.3,0.05,-1.00627,-2.69805,6.00705
-1.01126,-2.71515,6.0018,0.3,0.05,-1.01641,-2.69825,6.0058
